TRACK_ID	PATH	TAGS
track_1388884	X/R/1388884	mood/theme---epic	mood/theme---movie
track_1388885	X/R/1388885	mood/theme---advertising	mood/theme---commercial	mood/theme---slow
track_1389035	X/R/1389035	mood/theme---ballad
track_1389166	X/S/1389166	mood/theme---advertising	mood/theme---happy	mood/theme---positive
track_1389167	X/S/1389167	mood/theme---advertising
track_1389168	X/S/1389168	mood/theme---advertising	mood/theme---calm	mood/theme---corporate
track_1390730	X/S/1390730	mood/theme---relaxing
track_1391116	X/S/1391116	mood/theme---dark
track_1391119	X/S/1391119	mood/theme---dark
track_1391120	X/T/1391120	mood/theme---dark
track_1391327	X/T/1391327	mood/theme---happy
track_1391328	X/T/1391328	mood/theme---happy
track_1391331	X/T/1391331	mood/theme---christmas	mood/theme---happy
track_1391332	X/T/1391332	mood/theme---christmas	mood/theme---happy
track_1391334	X/T/1391334	mood/theme---christmas	mood/theme---happy
track_1391335	X/U/1391335	mood/theme---christmas	mood/theme---happy
track_1391336	X/U/1391336	mood/theme---christmas
track_1391337	X/U/1391337	mood/theme---christmas	mood/theme---happy
track_1391338	X/U/1391338	mood/theme---christmas	mood/theme---happy
track_1391339	X/U/1391339	mood/theme---happy
track_1391340	X/U/1391340	mood/theme---christmas	mood/theme---happy
track_1391341	X/V/1391341	mood/theme---christmas
track_1391342	X/V/1391342	mood/theme---christmas
track_1391343	X/V/1391343	mood/theme---christmas
track_1391394	X/V/1391394	mood/theme---christmas
track_1392015	X/V/1392015	mood/theme---dark
track_1393139	X/V/1393139	mood/theme---christmas
track_1393140	X/W/1393140	mood/theme---christmas
track_1393141	X/W/1393141	mood/theme---christmas	mood/theme---happy
track_1393142	X/W/1393142	mood/theme---christmas
track_1393143	X/W/1393143	mood/theme---christmas
track_1393144	X/W/1393144	mood/theme---christmas	mood/theme---happy	mood/theme---upbeat	mood/theme---uplifting
track_1393145	X/W/1393145	mood/theme---children	mood/theme---christmas
track_1393146	X/X/1393146	mood/theme---christmas
track_1393148	X/X/1393148	mood/theme---christmas
track_1393180	X/X/1393180	mood/theme---christmas	mood/theme---energetic	mood/theme---inspiring	mood/theme---positive	mood/theme---upbeat
track_1393182	X/X/1393182	mood/theme---christmas	mood/theme---commercial	mood/theme---inspiring	mood/theme---positive	mood/theme---upbeat
track_1393183	X/X/1393183	mood/theme---christmas	mood/theme---positive	mood/theme---upbeat
track_1393185	X/X/1393185	mood/theme---christmas	mood/theme---dream	mood/theme---groovy	mood/theme---inspiring	mood/theme---positive	mood/theme---upbeat
track_1393186	X/Y/1393186	mood/theme---christmas	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1393189	X/Y/1393189	mood/theme---christmas	mood/theme---inspiring	mood/theme---positive	mood/theme---upbeat
track_1393190	X/Y/1393190	mood/theme---christmas	mood/theme---commercial	mood/theme---corporate	mood/theme---inspiring	mood/theme---positive
track_1393191	X/Y/1393191	mood/theme---christmas	mood/theme---commercial
track_1393193	X/Y/1393193	mood/theme---christmas	mood/theme---corporate	mood/theme---groovy	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1393194	X/Y/1393194	mood/theme---christmas	mood/theme---corporate	mood/theme---holiday	mood/theme---motivational	mood/theme---positive	mood/theme---upbeat
track_1393213	X/Z/1393213	mood/theme---christmas	mood/theme---epic	mood/theme---inspiring	mood/theme---positive
track_1393217	X/Z/1393217	mood/theme---epic	mood/theme---inspiring
track_1393218	X/Z/1393218	mood/theme---christmas	mood/theme---epic	mood/theme---positive	mood/theme---upbeat
track_1393224	X/Z/1393224	mood/theme---christmas	mood/theme---commercial	mood/theme---epic	mood/theme---inspiring
track_1393233	X/Z/1393233	mood/theme---christmas	mood/theme---commercial	mood/theme---epic	mood/theme---holiday	mood/theme---inspiring	mood/theme---upbeat
track_1393237	X/Z/1393237	mood/theme---christmas	mood/theme---epic	mood/theme---inspiring	mood/theme---upbeat
track_1393251	Y/A/1393251	mood/theme---christmas	mood/theme---energetic	mood/theme---positive	mood/theme---upbeat
track_1393255	Y/A/1393255	mood/theme---christmas	mood/theme---commercial	mood/theme---corporate	mood/theme---groovy	mood/theme---positive	mood/theme---upbeat
track_1393256	Y/A/1393256	mood/theme---christmas	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1394316	Y/A/1394316	mood/theme---dark	mood/theme---emotional
track_1394321	Y/A/1394321	mood/theme---christmas
track_1394326	Y/A/1394326	mood/theme---christmas
track_1394402	Y/B/1394402	mood/theme---christmas
track_1394403	Y/B/1394403	mood/theme---advertising	mood/theme---children	mood/theme---christmas	mood/theme---happy	mood/theme---motivational
track_1394415	Y/B/1394415	mood/theme---children	mood/theme---christmas	mood/theme---happy
track_1395310	Y/B/1395310	mood/theme---relaxing
track_1395500	Y/B/1395500	mood/theme---love
track_1395501	Y/B/1395501	mood/theme---emotional	mood/theme---melancholic
track_1395702	Y/C/1395702	mood/theme---christmas	mood/theme---commercial
track_1396074	Y/C/1396074	mood/theme---heavy
track_1396229	Y/C/1396229	mood/theme---sad
track_1396285	Y/C/1396285	mood/theme---dark
track_1396286	Y/C/1396286	mood/theme---dark
track_1397043	Y/C/1397043	mood/theme---happy
track_1397055	Y/D/1397055	mood/theme---dark
track_1397139	Y/D/1397139	mood/theme---fun
track_1397140	Y/D/1397140	mood/theme---funny	mood/theme---groovy
track_1397141	Y/D/1397141	mood/theme---fast	mood/theme---funny
track_1397142	Y/D/1397142	mood/theme---advertising	mood/theme---documentary	mood/theme---inspiring	mood/theme---travel
track_1397143	Y/D/1397143	mood/theme---advertising	mood/theme---corporate
track_1397144	Y/E/1397144	mood/theme---epic
track_1397146	Y/E/1397146	mood/theme---fast	mood/theme---funny
track_1397148	Y/E/1397148	mood/theme---fast
track_1397149	Y/E/1397149	mood/theme---corporate	mood/theme---inspiring	mood/theme---positive
track_1397150	Y/E/1397150	mood/theme---advertising	mood/theme---commercial	mood/theme---funny
track_1397151	Y/E/1397151	mood/theme---fun	mood/theme---party
track_1397469	Y/F/1397469	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_1397539	Y/F/1397539	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_1397734	Y/F/1397734	mood/theme---funny	mood/theme---happy	mood/theme---positive
track_1397736	Y/F/1397736	mood/theme---background	mood/theme---children	mood/theme---fun	mood/theme---happy
track_1397737	Y/F/1397737	mood/theme---advertising	mood/theme---background	mood/theme---happy
track_1397739	Y/F/1397739	mood/theme---background	mood/theme---children	mood/theme---happy
track_1397740	Y/G/1397740	mood/theme---fast	mood/theme---funny
track_1397741	Y/G/1397741	mood/theme---children	mood/theme---happy
track_1397742	Y/G/1397742	mood/theme---funny	mood/theme---happy
track_1397743	Y/G/1397743	mood/theme---corporate	mood/theme---energetic	mood/theme---fast	mood/theme---happy	mood/theme---positive
track_1397744	Y/G/1397744	mood/theme---fast	mood/theme---funny	mood/theme---happy
track_1397851	Y/G/1397851	mood/theme---party	mood/theme---positive
track_1397852	Y/H/1397852	mood/theme---energetic	mood/theme---powerful
track_1397853	Y/H/1397853	mood/theme---dream	mood/theme---energetic
track_1397854	Y/H/1397854	mood/theme---energetic
track_1397855	Y/H/1397855	mood/theme---powerful
track_1397856	Y/H/1397856	mood/theme---commercial
track_1397858	Y/H/1397858	mood/theme---powerful
track_1397859	Y/I/1397859	mood/theme---energetic	mood/theme---party	mood/theme---summer
track_1397860	Y/I/1397860	mood/theme---party
track_1398098	Y/I/1398098	mood/theme---dream
track_1398100	Y/I/1398100	mood/theme---love
track_1398101	Y/I/1398101	mood/theme---upbeat
track_1398146	Y/I/1398146	mood/theme---corporate	mood/theme---inspiring
track_1398147	Y/J/1398147	mood/theme---background	mood/theme---corporate
track_1398148	Y/J/1398148	mood/theme---corporate	mood/theme---dream
track_1398149	Y/J/1398149	mood/theme---corporate
track_1398150	Y/J/1398150	mood/theme---corporate	mood/theme---inspiring	mood/theme---positive
track_1398151	Y/J/1398151	mood/theme---positive	mood/theme---soft
track_1398152	Y/J/1398152	mood/theme---corporate	mood/theme---inspiring
track_1398153	Y/K/1398153	mood/theme---emotional	mood/theme---love
track_1398154	Y/K/1398154	mood/theme---commercial	mood/theme---corporate
track_1398155	Y/K/1398155	mood/theme---corporate	mood/theme---motivational
track_1398156	Y/K/1398156	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---soft
track_1398412	Y/K/1398412	mood/theme---corporate	mood/theme---dream
track_1398414	Y/K/1398414	mood/theme---funny
track_1398415	Y/L/1398415	mood/theme---funny
track_1398416	Y/L/1398416	mood/theme---drama
track_1398417	Y/L/1398417	mood/theme---dramatic
track_1398419	Y/L/1398419	mood/theme---love
track_1398421	Y/L/1398421	mood/theme---drama
track_1398422	Y/L/1398422	mood/theme---drama
track_1398497	Y/M/1398497	mood/theme---christmas	mood/theme---holiday	mood/theme---love	mood/theme---soft
track_1398498	Y/M/1398498	mood/theme---christmas	mood/theme---holiday	mood/theme---love	mood/theme---soft
track_1398499	Y/M/1398499	mood/theme---children	mood/theme---christmas
track_1398500	Y/M/1398500	mood/theme---christmas	mood/theme---holiday
track_1398501	Y/M/1398501	mood/theme---christmas	mood/theme---holiday
track_1398502	Y/M/1398502	mood/theme---christmas	mood/theme---holiday
track_1398796	Y/N/1398796	mood/theme---nature
track_1398797	Y/N/1398797	mood/theme---nature
track_1398798	Y/N/1398798	mood/theme---nature
track_1398799	Y/N/1398799	mood/theme---deep	mood/theme---melancholic	mood/theme---relaxing
track_1398801	Y/N/1398801	mood/theme---nature	mood/theme---relaxing
track_1398802	Y/N/1398802	mood/theme---advertising	mood/theme---commercial	mood/theme---corporate
track_1398803	Y/O/1398803	mood/theme---documentary	mood/theme---nature
track_1398804	Y/O/1398804	mood/theme---nature	mood/theme---relaxing
track_1399268	Y/O/1399268	mood/theme---sad
track_1399290	Y/O/1399290	mood/theme---sad
track_1399291	Y/O/1399291	mood/theme---dark
track_1399293	Y/O/1399293	mood/theme---dark
track_1399296	Y/P/1399296	mood/theme---sad
track_1399298	Y/P/1399298	mood/theme---dark
track_1399299	Y/P/1399299	mood/theme---sad
track_1399526	Y/P/1399526	mood/theme---slow
track_1399542	Y/P/1399542	mood/theme---slow
track_1399549	Y/P/1399549	mood/theme---relaxing
track_1400797	Y/Q/1400797	mood/theme---sad
track_1400799	Y/Q/1400799	mood/theme---dark
track_1400805	Y/Q/1400805	mood/theme---dark
track_1401985	Y/Q/1401985	mood/theme---christmas	mood/theme---emotional	mood/theme---happy	mood/theme---inspiring
track_1402269	Y/Q/1402269	mood/theme---melodic
track_1402270	Y/Q/1402270	mood/theme---melodic
track_1402271	Y/R/1402271	mood/theme---love	mood/theme---melodic
track_1402316	Y/R/1402316	mood/theme---children	mood/theme---christmas
track_1402619	Y/R/1402619	mood/theme---christmas
track_1402647	Y/R/1402647	mood/theme---dream	mood/theme---inspiring
track_1402648	Y/R/1402648	mood/theme---happy	mood/theme---inspiring	mood/theme---positive	mood/theme---uplifting
track_1402649	Y/R/1402649	mood/theme---drama	mood/theme---melancholic	mood/theme---sad
track_1402650	Y/S/1402650	mood/theme---funny	mood/theme---happy	mood/theme---upbeat
track_1402651	Y/S/1402651	mood/theme---christmas	mood/theme---dream
track_1402652	Y/S/1402652	mood/theme---children	mood/theme---funny	mood/theme---happy	mood/theme---upbeat
track_1402653	Y/S/1402653	mood/theme---funny	mood/theme---happy
track_1402654	Y/S/1402654	mood/theme---drama	mood/theme---dramatic
track_1402657	Y/S/1402657	mood/theme---advertising	mood/theme---epic	mood/theme---powerful	mood/theme---trailer
track_1403452	Y/T/1403452	mood/theme---adventure	mood/theme---epic	mood/theme---motivational
track_1403810	Y/T/1403810	mood/theme---upbeat
track_1403811	Y/T/1403811	mood/theme---sexy
track_1403817	Y/T/1403817	mood/theme---romantic
track_1403901	Y/T/1403901	mood/theme---slow
track_1404044	Y/T/1404044	mood/theme---dark
track_1405916	Y/U/1405916	mood/theme---corporate	mood/theme---motivational
track_1406563	Y/U/1406563	mood/theme---dramatic	mood/theme---epic	mood/theme---love
track_1406564	Y/U/1406564	mood/theme---dramatic	mood/theme---epic	mood/theme---love
track_1406565	Y/U/1406565	mood/theme---epic	mood/theme---motivational
track_1406566	Y/U/1406566	mood/theme---dramatic	mood/theme---epic	mood/theme---motivational
track_1406567	Y/U/1406567	mood/theme---dramatic	mood/theme---epic	mood/theme---love
track_1406568	Y/V/1406568	mood/theme---dramatic	mood/theme---epic	mood/theme---love	mood/theme---romantic
track_1406569	Y/V/1406569	mood/theme---epic
track_1406570	Y/V/1406570	mood/theme---dramatic	mood/theme---epic	mood/theme---motivational
track_1406571	Y/V/1406571	mood/theme---dramatic	mood/theme---epic
track_1406572	Y/V/1406572	mood/theme---epic	mood/theme---motivational	mood/theme---sport
track_1406573	Y/V/1406573	mood/theme---epic	mood/theme---motivational
track_1406574	Y/W/1406574	mood/theme---dramatic	mood/theme---epic
track_1406575	Y/W/1406575	mood/theme---epic	mood/theme---motivational
track_1406576	Y/W/1406576	mood/theme---epic	mood/theme---motivational
track_1406577	Y/W/1406577	mood/theme---dramatic	mood/theme---epic	mood/theme---love	mood/theme---romantic
track_1406578	Y/W/1406578	mood/theme---dramatic
track_1406579	Y/W/1406579	mood/theme---epic	mood/theme---motivational
track_1406580	Y/X/1406580	mood/theme---epic	mood/theme---motivational	mood/theme---sport
track_1406698	Y/X/1406698	mood/theme---happy
track_1407675	Y/X/1407675	mood/theme---happy
track_1408401	Y/X/1408401	mood/theme---ballad
track_1408425	Y/X/1408425	mood/theme---slow
track_1408963	Y/X/1408963	mood/theme---groovy
track_1408977	Y/Y/1408977	mood/theme---happy	mood/theme---inspiring	mood/theme---motivational
track_1408978	Y/Y/1408978	mood/theme---happy	mood/theme---inspiring	mood/theme---motivational
track_1408979	Y/Y/1408979	mood/theme---advertising	mood/theme---happy	mood/theme---inspiring
track_1408980	Y/Y/1408980	mood/theme---advertising	mood/theme---happy	mood/theme---motivational
track_1408981	Y/Y/1408981	mood/theme---advertising	mood/theme---happy	mood/theme---inspiring	mood/theme---motivational
track_1408982	Y/Y/1408982	mood/theme---happy	mood/theme---inspiring	mood/theme---motivational
track_1408983	Y/Z/1408983	mood/theme---happy	mood/theme---inspiring	mood/theme---motivational
track_1408984	Y/Z/1408984	mood/theme---happy	mood/theme---inspiring	mood/theme---motivational
track_1408985	Y/Z/1408985	mood/theme---advertising	mood/theme---happy	mood/theme---inspiring	mood/theme---motivational
track_1408986	Y/Z/1408986	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational
track_1409046	Y/Z/1409046	mood/theme---sport
track_1409341	Y/Z/1409341	mood/theme---energetic	mood/theme---groovy
track_1409342	Z/A/1409342	mood/theme---sexy
track_1409345	Z/A/1409345	mood/theme---energetic	mood/theme---fun
track_1409347	Z/A/1409347	mood/theme---energetic	mood/theme---sexy
track_1410635	Z/A/1410635	mood/theme---film
track_1410637	Z/A/1410637	mood/theme---upbeat
track_1410638	Z/A/1410638	mood/theme---film	mood/theme---melodic
track_1410640	Z/B/1410640	mood/theme---film	mood/theme---sad
track_1410642	Z/B/1410642	mood/theme---film	mood/theme---melodic
track_1411198	Z/B/1411198	mood/theme---calm	mood/theme---meditative
track_1411289	Z/B/1411289	mood/theme---epic
track_1412329	Z/B/1412329	mood/theme---dream
track_1412339	Z/B/1412339	mood/theme---game
track_1412470	Z/C/1412470	mood/theme---meditative	mood/theme---slow
track_1412471	Z/C/1412471	mood/theme---calm
track_1413464	Z/C/1413464	mood/theme---background
track_1413465	Z/C/1413465	mood/theme---background
track_1413466	Z/C/1413466	mood/theme---background
track_1413467	Z/C/1413467	mood/theme---background
track_1414682	Z/D/1414682	mood/theme---background	mood/theme---calm	mood/theme---documentary	mood/theme---relaxing
track_1414683	Z/D/1414683	mood/theme---background	mood/theme---documentary	mood/theme---relaxing	mood/theme---slow
track_1414684	Z/D/1414684	mood/theme---advertising	mood/theme---documentary
